CID,True_pIC50,Predicted_pIC50
4539,3.623423042943488,4.972253142784225
11645552,5.301029995663981,5.029920235229608
5388063,5.958607314841775,5.079451991894523
5318869,4.987162775294828,4.911876748951727
11285224,7.346787486224656,7.738278829477802
23872027,5.301029995663981,4.3634513937914035
71725859,4.3979400086720375,4.764109119810365
3121,3.638272163982407,4.518401229181348
441789,4.301029995663981,4.985753201728388
71725695,4.301029995663981,4.790565325017223
12137354,4.3979400086720375,4.893526081186505
52316410,5.0,4.778801998928939
5464078,5.0,4.9356334820799965
101204176,4.096910013008056,4.637823738878997
449459,6.823908740944319,5.147161130872221
54583045,4.3979400086720375,4.7433164014339955
44575740,4.931814138253839,5.03649262303682
5282349,4.943095148663527,4.593284067298215
86302344,5.309803919971486,5.214043094750451
46883150,5.7447274948966935,4.9115589882303485
73348814,4.301029995663981,5.315562627814854
25209862,4.341988603342887,6.041690472364339
44555453,4.468521082957745,4.579446839957362
127033465,4.3979400086720375,4.842818391667201
3000518,4.344573412254081,5.151101846506253
441207,7.991399828238082,6.526992656777369
10381750,4.638083381331357,4.643773785523913
73349261,5.795880017344075,5.180545435072395
10647480,5.0,4.631992298413502
73348816,6.431798275933005,4.964281142934762
76324848,4.517126416391246,4.576296067790726
82357868,4.698970004336019,4.885576857636471
42639332,5.0,4.991391330279082
16091661,5.009661145212399,5.047419602020461
6441225,4.605548319173784,4.983478164470525
46833120,4.924818145381308,4.746115535227871
16215903,5.7447274948966935,5.627269912899669
90670216,5.0,4.729043444712187
46879997,4.522878745280337,4.796681679757267
127034081,5.0,4.7966248585868785
221580,4.3979400086720375,4.464741924907182
71746442,5.0,4.948486044752065
71725696,4.336299074610352,4.9919288985134616
5280373,5.0,5.978079871932154
23588662,3.0,4.826437313005473
90670439,4.645891560852599,5.10721617786028
60199738,4.583525920899779,4.768637416206711
21573069,4.060980223551334,4.9301616027602915
73350453,4.3979400086720375,4.838811216564414
72303,4.455931955649724,4.291780117282977
132472902,5.853871964321762,5.040626077369779
46883153,5.795880017344075,4.9115589882303485
11478721,4.774690718274138,4.85375657841757
102135,4.654822383457296,4.43299806788171
72191029,4.878440155812499,4.286520922826259
6112,4.301029995663981,4.697165961118315
10338075,4.804100347590766,5.032011277196348
71746244,4.045419837256243,4.140026468382641
73348817,4.301029995663981,5.12968407063013
50908725,4.101274818410507,4.879727668206997
16871,5.214670164989233,4.826238170502715
10812923,4.653647025549361,4.824909571541081
14467636,4.522878745280337,4.772360221109348
44559078,5.638272163982407,5.183173269800089
101913793,5.0,5.053172510509799
122177950,4.0,4.517727823740288
91498,4.866461091629782,4.673563267766883
9801811,4.301029995663981,4.527531167218778
16104247,7.698970004336019,5.145450043970798
10400831,5.031517051446065,5.434416467861771
67284,5.0,5.081638837178986
70680338,5.0,4.769592991461194
10424762,4.330218384791463,4.777004372589403
71055113,5.292429823902063,5.3023834888267345
45273127,5.0,4.619271071450127
76328131,5.0,4.623640290653168
10428831,5.585026652029182,5.222282418400469
101913976,4.85325198636936,4.455483033791899
122177951,4.1444808443322,4.464959796999036
44589660,4.557520230935552,4.81807014287488
71455118,4.3979400086720375,5.001687203381631
122180301,4.3979400086720375,4.507448605303752
46184085,5.0,4.1730456762169785
10267010,5.267606240177032,5.233497476769419
132576368,4.522878745280337,4.617592291005708
72204299,4.823908740944319,4.8384948567811
71623988,5.0,5.1198303268504715
24970647,4.705533773838408,4.4593427393297045
127033463,4.3979400086720375,4.6340508994918945
675,4.698970004336019,4.606806897239474
6474893,5.619788758288394,5.009829140665444
134151490,5.00436480540245,4.740801061148636
10766700,4.008330992620052,4.3523793398922
46211192,3.723538195826756,4.906007290215394
44575750,4.096910013008056,4.374281241720784
6440713,5.060480747381382,4.480189263863631
125572,4.3979400086720375,4.545426076998064
72304,5.0,4.422833130406219
57332778,5.214670164989233,5.152007617040353
73350468,4.442492798094342,5.055991104494364
5281718,4.42021640338319,4.4727260742648465
5288674,6.638272163982407,4.468359964451044
122177953,4.0,4.352815740131329
127030578,5.4089353929735005,4.550001138600555
4474,4.779999190713337,4.8730448463993445
49800816,4.3979400086720375,4.467933425596259
101913974,4.3979400086720375,5.13801530472496
643686,4.4698003017969175,4.759644502447045
133561649,5.0,4.747933785953688
14017332,4.053596866100945,4.3356110403632
639665,4.960585880823863,4.765339059398303
76328133,4.3979400086720375,5.126619576885554
122177562,5.3979400086720375,5.380919263448228
5743,4.823908740944319,5.264202414147707
64980,4.199076818186782,4.440013806008533
127030579,5.494850021680094,4.550001138600555
285033,9.060480747381382,5.2283807935849484
125573,4.3979400086720375,4.59912870679374
5280567,4.261457259071215,4.9890283440841054
444795,6.236572006437063,4.658584314058593
24992372,7.060480747381382,5.878276360682742
10696779,5.157390760389438,5.095126556455201
71734603,6.008773924307505,5.690386764716613
86302369,5.769551078621726,4.996723971619112
70682277,5.0,4.430207397136608
53359460,4.0,4.863884852673247
3001664,4.487315603782836,4.841432173605093
71579051,5.0,4.942629303798216
71746621,5.0,4.7599048647738496
154272,4.769551078621726,5.085337477369977
132520002,5.0,4.936588247768128
71764480,5.221848749616356,5.502708891026645
46939684,4.301029995663981,4.7366245709785035
68150384,4.0,4.633313525280621
65434,4.6020599913279625,4.543749319796919
11145540,5.161780778092374,5.168280743117135
72702043,5.0,4.7966242997273705
11782536,4.0,4.7623331995251545
44607278,3.8751698505861407,4.540936013144445
11455599,5.568636235841013,4.959532044632369
71579124,5.0,5.0162553705641715
70690365,5.886056647693163,5.634382771565401
167928,4.301029995663981,4.57345766378345
132582887,5.142667503568732,5.030837969095495
57391301,4.84043280676638,4.265946354454771
90683062,4.6307841425898575,5.051296808297169
46879289,7.920818753952375,4.963157618332683
53355688,4.812479279163537,4.6581896058235275
393838,5.698970004336019,5.704169306419207
52937079,3.2464552403691584,4.727673842819168
71746813,5.0,4.917156591672488
5387508,4.301029995663981,6.0315309490121285
71726088,5.0,5.076287077778807
45268827,4.928117992693875,4.64870754770301
124025,4.154901959985743,4.383915545316549
52952542,4.522878745280337,5.577522167997389
134137214,5.0,4.777119184926727
25199270,4.774690718274138,4.828765543937769
10594373,4.657379957446652,4.411593505319607
73388106,4.3979400086720375,5.007430828923475
10638035,4.3979400086720375,4.411593505319607
10359012,3.9884295564027217,4.411783304092878
11956143,5.510041520575165,4.802909937964577
345501,8.221848749616356,5.629021828432501
10104346,4.958607314841775,5.194783941154278
3086087,4.756961951313706,4.92279098272634
44254167,3.877784121727173,4.611667278508959
14314585,4.504455662453552,4.70625526522214
90683060,5.129011186239425,5.019015693295379
10405091,5.0,4.990818133695305
11230158,4.191114132640188,4.202518887780374
10095852,6.568636235841013,4.801401232475603
15571694,9.0,4.999265135706595
70686505,4.3979400086720375,4.397554094198144
72705060,4.301029995663981,4.4633435798556995
132524064,4.3979400086720375,4.446048268227252
638278,5.0,4.974294502529604
132524070,4.3979400086720375,4.514623342597627
57382394,4.3979400086720375,6.13973216700686
71745896,5.0,4.835087076583826
441071,4.3979400086720375,4.4723219219957535
10712965,5.443697499232713,4.959418679872368
369954,7.769551078621726,4.630147538795345
21574200,4.782516055786093,4.731309177253653
6436805,4.3979400086720375,5.040404352114206
185617,4.301029995663981,4.601854918947374
5646,5.0,4.367225240737528
15240820,8.0,6.911838475448837
132523657,4.3979400086720375,4.653996283451241
101953267,5.721246399047171,4.754328260408977
364109,5.920818753952375,4.906895425213138
44591854,7.67778070526608,8.266573123803052
25118974,4.734003629504921,4.798733487393266
52952543,4.4089353929735005,5.532106288103475
134138332,5.0,4.74501256954236
1183,4.301029995663981,4.680302080883828
16739261,4.739928612014925,4.6623555646503
45270689,6.301029995663981,5.7919008828123335
4369270,6.711303739409744,5.475649931409487
10899740,4.698970004336019,4.441829335512934
644002,3.6020599913279625,4.9387614326667135
21574199,4.686132779630847,4.747902044356934
57333162,5.7447274948966935,5.121856038137906
640927,5.2076083105017466,5.298260523004445
90680626,4.0,4.476610768684143
114917,5.100891141806601,5.0112132586136235
42640126,5.0,4.978118229667456
5281787,4.573488738635425,5.028896884131636
46211045,4.823908740944319,5.05472970946298
73350391,6.431798275933005,4.969412106300965
72714814,4.455931955649724,4.900679739336612
72705059,4.301029995663981,4.850911529830054
42639817,5.0,5.012927160415023
132576281,4.721246399047171,4.637233024764077
72188654,4.301029995663981,4.883817338649603
3385,4.3872161432802645,4.783966317353691
46881247,4.0,4.1730456762169785
1214726,5.0,4.720255950281448
68150383,4.0,4.633313525280621
44424393,4.0,4.492094255803665
439246,5.292429823902063,5.040891878129922
11724719,5.537602002101044,4.8125619176729115
46881252,4.0,4.115529665601087
44259719,4.987162775294828,4.768844511200877
76308902,5.080921907623926,4.956767167752867
76332081,4.0,4.6853247467738885
9829523,6.477894987724298,5.458916874100825
11995285,4.6252516539898965,4.872173261935329
20055063,4.935542010773082,5.961420126557734
76309954,4.3979400086720375,4.778343704987943
10680,4.585026652029182,3.9742611476339174
44575241,4.146301788223826,5.080358411814381
16122394,4.3979400086720375,4.900405118876264
53322969,5.638272163982407,4.751866358135614
71577509,5.0,5.128783916243668
15664151,5.221848749616356,5.061042861279052
71746988,4.6777807052660805,4.688538912993318
76332083,4.301029995663981,4.412533941579943
5324476,4.732593581247096,5.009829140665444
46211046,4.823908740944319,5.09043406803466
42640125,5.0,5.012927160415023
68150381,4.0,4.686961568095739
5319913,4.522878745280337,4.482665677163403
21576438,4.476253533188435,5.019718154269048
9863776,5.42021640338319,5.035135507100506
4173,4.0,4.6150734449785995
10243299,4.191114132640188,4.583456072610361
23626633,4.853871964321762,4.693942849893045
9970905,4.3979400086720375,4.853543215676491
73285,6.221848749616356,4.885884936222259
14605533,4.3979400086720375,4.824533106746889
11365567,4.376750709602099,4.53479500867144
5281544,3.791639275021621,5.077526819776461
46881053,4.0,4.418763044809399
76335698,4.301029995663981,4.72033746586697
76335699,4.301029995663981,4.632586909441763
11491509,7.096910013008056,7.340271111154986
107982,4.301029995663981,5.181285532973058
23728435,5.721246399047171,5.233985794961902
44479732,4.075720713938118,5.355692482729197
21576439,4.826813731587726,4.911794401788888
73350378,4.301029995663981,5.371310685545279
11613161,6.0,5.004926399461337
71665822,4.620513186282726,4.998884130454637
3084087,5.259637310505756,4.893686154617594
45270506,5.0,4.964338098654176
10335508,5.512861624522814,4.595808013205843
44563408,6.721246399047171,6.107658204591501
46881251,4.0,4.21967068425129
71315317,4.24184537803261,5.067382557593754
44575242,4.679853713888946,4.952890696223573
66065,4.0,4.783992322397343
257279,4.863279432843593,4.989761691112178
52948504,5.444663672004733,4.696666445941541
71722002,5.0,4.702708052032996
76317958,5.0,5.149433842142509
161954,5.040958607678906,5.441807049015066
76310212,5.096910013008056,5.629981302425966
10854517,4.292429823902063,4.588180633516129
134140080,5.0,4.982924155389018
101717792,6.0,5.392531311323305
101520,5.522878745280337,5.467178114158336
10264372,5.309803919971486,4.927314159208805
